2016-04-14 22:50:13 GC log file created logs/garbageCollection.log.4
Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b15), built on Apr 30 2015 12:40:44 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16664956k(9070724k free), swap 20473812k(9819300k free)
CommandLine flags: -XX:CICompilerCount=4 -XX:+CMSParallelRemarkEnabled -XX:+CMSScavengeBeforeRemark -XX:GCLogFileSize=20480 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/logs -XX:InitialHeapSize=838860800 -XX:MaxHeapSize=838860800 -XX:MaxNewSize=279576576 -XX:MaxTenuringThreshold=6 -XX:MinHeapDeltaBytes=196608 -XX:NewSize=279576576 -XX:NumberOfGCLogFiles=10 -XX:OldPLABSize=16 -XX:OldSize=559284224 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+ScavengeBeforeFullGC -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:+UseFastUnorderedTimeStamps -XX:+UseGCLogFileRotation -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
2016-04-14T22:50:15.874+0200: 1207.818: [GC (Allocation Failure) 1207.818: [ParNew: 224798K->4278K(245760K), 0.0040722 secs] 424291K->204126K(791936K), 0.0042359 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2016-04-14T22:50:18.946+0200: 1210.890: [GC (Allocation Failure) 1210.890: [ParNew: 222774K->9990K(245760K), 0.0056373 secs] 422622K->210023K(791936K), 0.0057115 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:50:22.592+0200: 1214.536: [GC (Allocation Failure) 1214.536: [ParNew: 228486K->6385K(245760K), 0.0028830 secs] 428519K->206501K(791936K), 0.0029540 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:50:26.270+0200: 1218.215: [GC (Allocation Failure) 1218.215: [ParNew: 224881K->4340K(245760K), 0.0031998 secs] 424997K->204578K(791936K), 0.0032796 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:50:29.217+0200: 1221.162: [GC (Allocation Failure) 1221.162: [ParNew: 222836K->4321K(245760K), 0.0037172 secs] 423074K->204652K(791936K), 0.0037951 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2016-04-14T22:50:32.066+0200: 1224.010: [GC (Allocation Failure) 1224.010: [ParNew: 222817K->5882K(245760K), 0.0050388 secs] 423148K->206263K(791936K), 0.0051372 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:50:34.986+0200: 1226.931: [GC (Allocation Failure) 1226.931: [ParNew: 224378K->7186K(245760K), 0.0038926 secs] 424759K->207624K(791936K), 0.0039686 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:50:37.674+0200: 1229.618: [GC (Allocation Failure) 1229.618: [ParNew: 225682K->6439K(245760K), 0.0052753 secs] 426120K->206965K(791936K), 0.0053542 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:50:40.740+0200: 1232.685: [GC (Allocation Failure) 1232.685: [ParNew: 224935K->6161K(245760K), 0.0036383 secs] 425461K->206949K(791936K), 0.0037158 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:50:43.566+0200: 1235.511: [GC (Allocation Failure) 1235.511: [ParNew: 224657K->6520K(245760K), 0.0042984 secs] 425445K->207686K(791936K), 0.0043708 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:50:46.271+0200: 1238.215: [GC (Allocation Failure) 1238.215: [ParNew: 225016K->7527K(245760K), 0.0044314 secs] 426182K->208841K(791936K), 0.0045028 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:50:48.657+0200: 1240.601: [GC (Allocation Failure) 1240.601: [ParNew: 226023K->5114K(245760K), 0.0030473 secs] 427337K->206577K(791936K), 0.0031126 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:50:51.365+0200: 1243.310: [GC (Allocation Failure) 1243.310: [ParNew: 223610K->6098K(245760K), 0.0044641 secs] 425073K->207695K(791936K), 0.0045256 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:50:53.977+0200: 1245.922: [GC (Allocation Failure) 1245.922: [ParNew: 224594K->6167K(245760K), 0.0035138 secs] 426191K->208015K(791936K), 0.0035903 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:50:56.512+0200: 1248.457: [GC (Allocation Failure) 1248.457: [ParNew: 224663K->3958K(245760K), 0.0034111 secs] 426511K->205954K(791936K), 0.0035618 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:50:59.738+0200: 1251.682: [GC (Allocation Failure) 1251.682: [ParNew: 222454K->3822K(245760K), 0.0033626 secs] 424450K->205925K(791936K), 0.0034396 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:02.334+0200: 1254.278: [GC (Allocation Failure) 1254.278: [ParNew: 222318K->4415K(245760K), 0.0038086 secs] 424421K->206608K(791936K), 0.0038744 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:04.862+0200: 1256.806: [GC (Allocation Failure) 1256.806: [ParNew: 222911K->4122K(245760K), 0.0030407 secs] 425104K->206379K(791936K), 0.0031154 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:07.232+0200: 1259.177: [GC (Allocation Failure) 1259.177: [ParNew: 222618K->7013K(245760K), 0.0046847 secs] 424875K->209466K(791936K), 0.0047463 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:09.597+0200: 1261.541: [GC (Allocation Failure) 1261.541: [ParNew: 225509K->5535K(245760K), 0.0041627 secs] 427962K->208085K(791936K), 0.0042471 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:12.703+0200: 1264.648: [GC (Allocation Failure) 1264.648: [ParNew: 224031K->8874K(245760K), 0.0052716 secs] 426581K->211491K(791936K), 0.0053486 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2016-04-14T22:51:16.155+0200: 1268.100: [GC (Allocation Failure) 1268.100: [ParNew: 227370K->11716K(245760K), 0.0062307 secs] 429987K->214466K(791936K), 0.0062947 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2016-04-14T22:51:18.497+0200: 1270.442: [GC (Allocation Failure) 1270.442: [ParNew: 230212K->8051K(245760K), 0.0037620 secs] 432962K->210954K(791936K), 0.0038417 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:21.122+0200: 1273.066: [GC (Allocation Failure) 1273.066: [ParNew: 226547K->8201K(245760K), 0.0058015 secs] 429450K->211173K(791936K), 0.0058734 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2016-04-14T22:51:23.636+0200: 1275.580: [GC (Allocation Failure) 1275.580: [ParNew: 226697K->5873K(245760K), 0.0026031 secs] 429669K->208903K(791936K), 0.0026773 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:26.610+0200: 1278.554: [GC (Allocation Failure) 1278.554: [ParNew: 224369K->5009K(245760K), 0.0038207 secs] 427399K->208176K(791936K), 0.0038968 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:29.101+0200: 1281.045: [GC (Allocation Failure) 1281.045: [ParNew: 223505K->5103K(245760K), 0.0038361 secs] 426672K->208442K(791936K), 0.0039136 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:31.573+0200: 1283.518: [GC (Allocation Failure) 1283.518: [ParNew: 223599K->5894K(245760K), 0.0042033 secs] 426938K->209431K(791936K), 0.0042798 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:34.514+0200: 1286.458: [GC (Allocation Failure) 1286.458: [ParNew: 224390K->4310K(245760K), 0.0029507 secs] 427927K->207980K(791936K), 0.0030230 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:37.290+0200: 1289.235: [GC (Allocation Failure) 1289.235: [ParNew: 222806K->3469K(245760K), 0.0027422 secs] 426476K->207231K(791936K), 0.0028098 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:39.468+0200: 1291.413: [GC (Allocation Failure) 1291.413: [ParNew: 221965K->5245K(245760K), 0.0038543 secs] 425727K->209144K(791936K), 0.0039299 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:42.081+0200: 1294.026: [GC (Allocation Failure) 1294.026: [ParNew: 223741K->4473K(245760K), 0.0030669 secs] 427640K->208517K(791936K), 0.0031448 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
