[0.017s][info][os] SafePoint Polling address: 0x00007f625ce60000
[0.018s][info][os] Memory Serialize Page address: 0x00007f625ce50000
[0.022s][info][os,thread] Capturing initial stack in user thread: req. size: 1024K, actual size: 1024K, top=0x00007fffc9223000, bottom=0x00007fffc9123000
[0.023s][info][os       ] HotSpot is running with glibc 2.23, NPTL 2.23
[0.055s][info][biasedlocking] Aligned thread 0x00007f6254013eb0 to 0x00007f6254014000
[0.058s][info][os,thread    ] Thread attached (tid: 23363, pthread id: 140060441839360).
[0.076s][info][class,path   ] bootstrap loader class path=/mnt/c/shenandoah-jdk9/build/linux-x86_64-normal-server-release/images/jdk/lib/modules
[0.076s][info][class,path   ] classpath: .
[0.082s][info][class,path   ] opened: /mnt/c/shenandoah-jdk9/build/linux-x86_64-normal-server-release/images/jdk/lib/modules
[0.082s][info][class,load   ] opened: /mnt/c/shenandoah-jdk9/build/linux-x86_64-normal-server-release/images/jdk/lib/modules
[0.091s][info][pagesize     ] CodeHeap 'non-nmethods':  min=2496K max=5696K base=0x00007f623ba30000 page_size=4K size=5696K
[0.091s][info][pagesize     ] CodeHeap 'profiled nmethods':  min=2496K max=120032K base=0x00007f623bfc0000 page_size=4K size=120032K
[0.091s][info][pagesize     ] CodeHeap 'non-profiled nmethods':  min=2496K max=120032K base=0x00007f62434f8000 page_size=4K size=120032K
[0.100s][info][os,cpu       ] CPU:total 4 (initial active 4) (2 cores per cpu, 2 threads per core) family 6 model 142 stepping 9, cmov, cx8, fxsr, mmx, sse, sse2, sse3, ssse3, sse4.1, sse4.2, popcnt, avx, avx2, aes, clmul, erms, 3dnowpref, lzcnt, ht, tsc, tscinvbit, bmi1, bmi2, adx, fma
[0.100s][info][os,cpu       ] CPU Model and flags from /proc/cpuinfo:
[0.100s][info][os,cpu       ] model name	: Intel(R) Core(TM) i5-7200U CPU @ 2.50GHz
[0.100s][info][os,cpu       ] flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp lm pni pclmulqdq est tm2 ssse3 fma cx16 xtpr sse4_1 sse4_2 movbe popcnt aes xsave osxsave avx f16c rdrand hypervisor
[0.108s][info][startuptime  ] StubRoutines generation 1, 0.0070610 secs
[0.112s][info][gc,heap      ] Heap region size: 2M
[0.112s][info][gc,init      ] Region size in bytes: 2097152
[0.112s][info][gc,init      ] Region size shift: 21
[0.112s][info][gc,init      ] Initial number of regions: 63
[0.112s][info][gc,init      ] Maximum number of regions: 4096
[0.112s][info][gc,init      ] Shenandoah heuristics: adaptive
[0.114s][info][gc,init      ] Parallel GC threads: 4
[0.114s][info][gc,init      ] Concurrent GC threads: 4
[0.115s][info][gc,init      ] Parallel reference processing enabled: true
[0.115s][info][biasedlocking] Aligned thread 0x00007f6254041c80 to 0x00007f6254042000
[0.116s][info][os,thread    ] Thread started (pthread id: 140060381284096, attributes: stacksize: 1024k, guardsize: 4k, detached). 
[0.119s][info][os,thread    ] Thread is alive (tid: 23364, pthread id: 140060381284096).
[0.119s][info][biasedlocking] Aligned thread 0x00007f6254043460 to 0x00007f6254043800
[0.119s][info][os,thread    ] Thread started (pthread id: 140060380169984, attributes: stacksize: 1024k, guardsize: 4k, detached). 
[0.122s][info][os,thread    ] Thread is alive (tid: 23365, pthread id: 140060380169984).
[0.122s][info][biasedlocking] Aligned thread 0x00007f6254045030 to 0x00007f6254045800
[0.122s][info][os,thread    ] Thread started (pthread id: 140060379055872, attributes: stacksize: 1024k, guardsize: 4k, detached). 
[0.124s][info][os,thread    ] Thread is alive (tid: 23366, pthread id: 140060379055872).
[0.124s][info][biasedlocking] Aligned thread 0x00007f6254046c00 to 0x00007f6254047000
[0.124s][info][os,thread    ] Thread started (pthread id: 140060377941760, attributes: stacksize: 1024k, guardsize: 4k, detached). 
[0.127s][info][os,thread    ] Thread is alive (tid: 23367, pthread id: 140060377941760).
[0.318s][info][biasedlocking] Aligned thread 0x00007f62540762b0 to 0x00007f6254076800
[0.318s][info][os,thread    ] Thread started (pthread id: 140060376827648, attributes: stacksize: 1024k, guardsize: 4k, detached). 
[0.319s][info][os,thread    ] Thread is alive (tid: 23368, pthread id: 140060376827648).
[0.320s][info][gc           ] Using Shenandoah
[0.320s][info][gc,heap,coops] Heap address: 0x00000005c0000000, size: 8192 MB, Compressed Oops mode: Zero based, Oop shift amount: 3
[0.345s][info][startuptime  ] Genesis, 0.2362000 secs
[0.347s][info][startuptime  ] TemplateTable initialization, 0.0000350 secs
[0.352s][info][startuptime  ] Interpreter generation, 0.0047300 secs
[0.365s][info][class,load   ] java.lang.Object source: jrt:/java.base
[0.370s][info][class,load   ] java.io.Serializable source: jrt:/java.base
[0.371s][info][class,load   ] java.lang.Comparable source: jrt:/java.base
[0.372s][info][class,load   ] java.lang.CharSequence source: jrt:/java.base
[0.372s][info][class,load   ] java.lang.String source: jrt:/java.base
[0.375s][info][class,load   ] java.lang.reflect.AnnotatedElement source: jrt:/java.base
[0.375s][info][class,load   ] java.lang.reflect.GenericDeclaration source: jrt:/java.base
[0.375s][info][class,load   ] java.lang.reflect.Type source: jrt:/java.base
[0.375s][info][class,load   ] java.lang.Class source: jrt:/java.base
[0.377s][info][class,load   ] java.lang.Cloneable source: jrt:/java.base
[0.378s][info][class,load   ] java.lang.ClassLoader source: jrt:/java.base
[0.379s][info][class,load   ] java.lang.System source: jrt:/java.base
[0.381s][info][class,load   ] java.lang.Throwable source: jrt:/java.base
[0.381s][info][class,load   ] java.lang.Error source: jrt:/java.base
[0.381s][info][class,load   ] java.lang.ThreadDeath source: jrt:/java.base
[0.382s][info][class,load   ] java.lang.Exception source: jrt:/java.base
[0.382s][info][class,load   ] java.lang.RuntimeException source: jrt:/java.base
[0.383s][info][class,load   ] java.lang.SecurityManager source: jrt:/java.base
[0.383s][info][class,load   ] java.security.ProtectionDomain source: jrt:/java.base
[0.384s][info][class,load   ] java.security.AccessControlContext source: jrt:/java.base
[0.384s][info][class,load   ] java.security.SecureClassLoader source: jrt:/java.base
[0.384s][info][class,load   ] java.lang.ReflectiveOperationException source: jrt:/java.base
[0.384s][info][class,load   ] java.lang.ClassNotFoundException source: jrt:/java.base
[0.386s][info][class,load   ] java.lang.LinkageError source: jrt:/java.base
[0.386s][info][class,load   ] java.lang.NoClassDefFoundError source: jrt:/java.base
[0.386s][info][class,load   ] java.lang.ClassCastException source: jrt:/java.base
[0.386s][info][class,load   ] java.lang.ArrayStoreException source: jrt:/java.base
[0.386s][info][class,load   ] java.lang.VirtualMachineError source: jrt:/java.base
[0.386s][info][class,load   ] java.lang.OutOfMemoryError source: jrt:/java.base
[0.386s][info][class,load   ] java.lang.StackOverflowError source: jrt:/java.base
[0.387s][info][class,load   ] java.lang.IllegalMonitorStateException source: jrt:/java.base
[0.387s][info][class,load   ] java.lang.ref.Reference source: jrt:/java.base
[0.388s][info][class,load   ] java.lang.ref.SoftReference source: jrt:/java.base
[0.388s][info][class,load   ] java.lang.ref.WeakReference source: jrt:/java.base
[0.388s][info][class,load   ] java.lang.ref.FinalReference source: jrt:/java.base
[0.388s][info][class,load   ] java.lang.ref.PhantomReference source: jrt:/java.base
[0.388s][info][class,load   ] java.lang.ref.Finalizer source: jrt:/java.base
[0.389s][info][class,load   ] java.lang.Runnable source: jrt:/java.base
[0.389s][info][class,load   ] java.lang.Thread source: jrt:/java.base
[0.390s][info][class,load   ] java.lang.Thread$UncaughtExceptionHandler source: jrt:/java.base
[0.390s][info][class,load   ] java.lang.ThreadGroup source: jrt:/java.base
[0.390s][info][class,load   ] java.util.Map source: jrt:/java.base
[0.390s][info][class,load   ] java.util.Dictionary source: jrt:/java.base
[0.390s][info][class,load   ] java.util.Hashtable source: jrt:/java.base
[0.390s][info][class,load   ] java.util.Properties source: jrt:/java.base
[0.390s][info][class,load   ] java.lang.Module source: jrt:/java.base
[0.391s][info][class,load   ] java.lang.reflect.AccessibleObject source: jrt:/java.base
[0.391s][info][class,load   ] java.lang.reflect.Member source: jrt:/java.base
[0.391s][info][class,load   ] java.lang.reflect.Field source: jrt:/java.base
[0.391s][info][class,load   ] java.lang.reflect.Parameter source: jrt:/java.base
[0.392s][info][class,load   ] java.lang.reflect.Executable source: jrt:/java.base
[0.392s][info][class,load   ] java.lang.reflect.Method source: jrt:/java.base
[0.392s][info][class,load   ] java.lang.reflect.Constructor source: jrt:/java.base
[0.392s][info][class,load   ] jdk.internal.reflect.MagicAccessorImpl source: jrt:/java.base
[0.392s][info][class,load   ] jdk.internal.reflect.MethodAccessor source: jrt:/java.base
[0.392s][info][class,load   ] jdk.internal.reflect.MethodAccessorImpl source: jrt:/java.base
