2016-04-14 22:45:53 GC log file created logs/garbageCollection.log.3
Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b15), built on Apr 30 2015 12:40:44 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16664956k(9092400k free), swap 20473812k(9802084k free)
CommandLine flags: -XX:CICompilerCount=4 -XX:+CMSParallelRemarkEnabled -XX:+CMSScavengeBeforeRemark -XX:GCLogFileSize=20480 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/logs -XX:InitialHeapSize=838860800 -XX:MaxHeapSize=838860800 -XX:MaxNewSize=279576576 -XX:MaxTenuringThreshold=6 -XX:MinHeapDeltaBytes=196608 -XX:NewSize=279576576 -XX:NumberOfGCLogFiles=10 -XX:OldPLABSize=16 -XX:OldSize=559284224 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+ScavengeBeforeFullGC -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:+UseFastUnorderedTimeStamps -XX:+UseGCLogFileRotation -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
2016-04-14T22:45:57.351+0200: 949.295: [GC (Allocation Failure) 949.295: [ParNew: 223167K->9863K(245760K), 0.0055865 secs] 409537K->196279K(791936K), 0.0057330 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:46:00.182+0200: 952.127: [GC (Allocation Failure) 952.127: [ParNew: 228359K->6635K(245760K), 0.0035399 secs] 414775K->193128K(791936K), 0.0036113 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:02.446+0200: 954.391: [GC (Allocation Failure) 954.391: [ParNew: 225131K->6087K(245760K), 0.0042504 secs] 411624K->192721K(791936K), 0.0043134 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:05.247+0200: 957.192: [GC (Allocation Failure) 957.192: [ParNew: 224583K->5614K(245760K), 0.0042952 secs] 411217K->192411K(791936K), 0.0043917 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:07.754+0200: 959.698: [GC (Allocation Failure) 959.698: [ParNew: 224110K->3802K(245760K), 0.0028117 secs] 410907K->190702K(791936K), 0.0028779 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:10.577+0200: 962.521: [GC (Allocation Failure) 962.521: [ParNew: 222298K->4908K(245760K), 0.0038469 secs] 409198K->192113K(791936K), 0.0039234 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:13.529+0200: 965.473: [GC (Allocation Failure) 965.474: [ParNew: 223371K->4088K(245760K), 0.0025845 secs] 410576K->191358K(791936K), 0.0026521 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:16.485+0200: 968.430: [GC (Allocation Failure) 968.430: [ParNew: 222461K->5780K(245760K), 0.0045093 secs] 409730K->193281K(791936K), 0.0045793 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:19.285+0200: 971.229: [GC (Allocation Failure) 971.229: [ParNew: 224276K->7415K(245760K), 0.0056079 secs] 411777K->194989K(791936K), 0.0056742 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:46:22.210+0200: 974.154: [GC (Allocation Failure) 974.154: [ParNew: 225911K->5450K(245760K), 0.0042924 secs] 413485K->193100K(791936K), 0.0043666 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:25.260+0200: 977.204: [GC (Allocation Failure) 977.204: [ParNew: 223946K->4279K(245760K), 0.0036416 secs] 411596K->191994K(791936K), 0.0037204 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:28.493+0200: 980.438: [GC (Allocation Failure) 980.467: [ParNew: 222775K->3827K(245760K), 0.0033906 secs] 410490K->191736K(791936K), 0.0326297 secs] [Times: user=0.00 sys=0.00, real=0.03 secs] 
2016-04-14T22:46:30.733+0200: 982.678: [GC (Allocation Failure) 982.678: [ParNew: 222323K->6304K(245760K), 0.0048974 secs] 410232K->194299K(791936K), 0.0049754 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:32.932+0200: 984.876: [GC (Allocation Failure) 984.876: [ParNew: 224800K->4477K(245760K), 0.0029698 secs] 412795K->192534K(791936K), 0.0030454 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:35.114+0200: 987.058: [GC (Allocation Failure) 987.058: [ParNew: 222973K->3682K(245760K), 0.0031401 secs] 411030K->191822K(791936K), 0.0032507 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:37.732+0200: 989.677: [GC (Allocation Failure) 989.677: [ParNew: 222163K->4195K(245760K), 0.0031429 secs] 410303K->192510K(791936K), 0.0032245 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:40.563+0200: 992.507: [GC (Allocation Failure) 992.507: [ParNew: 222691K->9642K(245760K), 0.0065256 secs] 411006K->198018K(791936K), 0.0066095 secs] [Times: user=0.09 sys=0.02, real=0.01 secs] 
2016-04-14T22:46:43.544+0200: 995.489: [GC (Allocation Failure) 995.489: [ParNew: 228138K->8665K(245760K), 0.0047192 secs] 416514K->197089K(791936K), 0.0047920 secs] [Times: user=0.03 sys=0.02, real=0.01 secs] 
2016-04-14T22:46:45.944+0200: 997.888: [GC (Allocation Failure) 997.888: [ParNew: 227161K->7179K(245760K), 0.0047136 secs] 415585K->195652K(791936K), 0.0047846 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:47.979+0200: 999.923: [GC (Allocation Failure) 999.923: [ParNew: 225675K->5065K(245760K), 0.0039523 secs] 414148K->193582K(791936K), 0.0040204 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:50.307+0200: 1002.251: [GC (Allocation Failure) 1002.251: [ParNew: 223412K->3506K(245760K), 0.0028527 secs] 411930K->192774K(791936K), 0.0029232 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:52.887+0200: 1004.831: [GC (Allocation Failure) 1004.831: [ParNew: 222002K->4585K(245760K), 0.0042914 secs] 411270K->193994K(791936K), 0.0043558 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:55.423+0200: 1007.367: [GC (Allocation Failure) 1007.367: [ParNew: 223081K->5861K(245760K), 0.0042275 secs] 412490K->195399K(791936K), 0.0043199 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:46:59.119+0200: 1011.063: [GC (Allocation Failure) 1011.063: [ParNew: 224357K->6525K(245760K), 0.0037120 secs] 413895K->196197K(791936K), 0.0037969 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:01.785+0200: 1013.730: [GC (Allocation Failure) 1013.730: [ParNew: 225021K->4595K(245760K), 0.0041310 secs] 414693K->194370K(791936K), 0.0041995 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:04.574+0200: 1016.519: [GC (Allocation Failure) 1016.519: [ParNew: 223091K->5601K(245760K), 0.0032987 secs] 412866K->195433K(791936K), 0.0033598 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:07.539+0200: 1019.483: [GC (Allocation Failure) 1019.483: [ParNew: 224097K->6167K(245760K), 0.0039182 secs] 413929K->196060K(791936K), 0.0040003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:10.629+0200: 1022.573: [GC (Allocation Failure) 1022.573: [ParNew: 224072K->4549K(245760K), 0.0029134 secs] 413964K->194564K(791936K), 0.0029712 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:13.821+0200: 1025.766: [GC (Allocation Failure) 1025.766: [ParNew: 223045K->4566K(245760K), 0.0040176 secs] 413060K->194864K(791936K), 0.0040997 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:16.441+0200: 1028.385: [GC (Allocation Failure) 1028.385: [ParNew: 223062K->6771K(245760K), 0.0046577 secs] 413360K->197168K(791936K), 0.0047253 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:19.164+0200: 1031.109: [GC (Allocation Failure) 1031.109: [ParNew: 224923K->5683K(245760K), 0.0024879 secs] 415320K->196138K(791936K), 0.0025593 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:21.362+0200: 1033.306: [GC (Allocation Failure) 1033.307: [ParNew: 224179K->4797K(245760K), 0.0041963 secs] 414634K->195294K(791936K), 0.0042826 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:23.967+0200: 1035.912: [GC (Allocation Failure) 1035.912: [ParNew: 223166K->4291K(245760K), 0.0030743 secs] 413663K->194876K(791936K), 0.0031373 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:26.911+0200: 1038.855: [GC (Allocation Failure) 1038.855: [ParNew: 222787K->5187K(245760K), 0.0038175 secs] 413372K->195855K(791936K), 0.0039005 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:30.488+0200: 1042.432: [GC (Allocation Failure) 1042.432: [ParNew: 223232K->7435K(245760K), 0.0043577 secs] 413900K->198155K(791936K), 0.0044337 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
