2016-04-14 22:37:22 GC log file created logs/garbageCollection.log.1
Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b15), built on Apr 30 2015 12:40:44 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16664956k(9157704k free), swap 20473812k(9756156k free)
CommandLine flags: -XX:CICompilerCount=4 -XX:+CMSParallelRemarkEnabled -XX:+CMSScavengeBeforeRemark -XX:GCLogFileSize=20480 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/logs -XX:InitialHeapSize=838860800 -XX:MaxHeapSize=838860800 -XX:MaxNewSize=279576576 -XX:MaxTenuringThreshold=6 -XX:MinHeapDeltaBytes=196608 -XX:NewSize=279576576 -XX:NumberOfGCLogFiles=10 -XX:OldPLABSize=16 -XX:OldSize=559284224 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+ScavengeBeforeFullGC -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:+UseFastUnorderedTimeStamps -XX:+UseGCLogFileRotation -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
2016-04-14T22:37:25.036+0200: 436.981: [GC (Allocation Failure) 436.981: [ParNew: 224544K->9414K(245760K), 0.0053560 secs] 380117K->165822K(791936K), 0.0055366 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:37:27.748+0200: 439.693: [GC (Allocation Failure) 439.693: [ParNew: 227910K->10721K(245760K), 0.0066371 secs] 384318K->167305K(791936K), 0.0067168 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2016-04-14T22:37:31.049+0200: 442.994: [GC (Allocation Failure) 442.994: [ParNew: 229212K->8140K(245760K), 0.0032898 secs] 385797K->164920K(791936K), 0.0033720 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:37:33.367+0200: 445.311: [GC (Allocation Failure) 445.311: [ParNew: 226636K->8204K(245760K), 0.0048377 secs] 383416K->165103K(791936K), 0.0049292 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:37:35.946+0200: 447.891: [GC (Allocation Failure) 447.891: [ParNew: 226700K->9674K(245760K), 0.0046385 secs] 383599K->166843K(791936K), 0.0047085 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:37:38.812+0200: 450.756: [GC (Allocation Failure) 450.756: [ParNew: 228170K->8906K(245760K), 0.0044888 secs] 385339K->166212K(791936K), 0.0045592 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:37:42.119+0200: 454.063: [GC (Allocation Failure) 454.063: [ParNew: 227402K->6247K(245760K), 0.0034583 secs] 384708K->164342K(791936K), 0.0035357 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:37:45.662+0200: 457.607: [GC (Allocation Failure) 457.607: [ParNew: 224743K->5870K(245760K), 0.0037382 secs] 382838K->164149K(791936K), 0.0038119 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:37:48.381+0200: 460.326: [GC (Allocation Failure) 460.326: [ParNew: 224366K->11363K(245760K), 0.0082353 secs] 382645K->170289K(791936K), 0.0082960 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:37:50.859+0200: 462.803: [GC (Allocation Failure) 462.803: [ParNew: 229859K->8067K(245760K), 0.0044809 secs] 388785K->167183K(791936K), 0.0045588 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2016-04-14T22:37:55.315+0200: 467.260: [GC (Allocation Failure) 467.260: [ParNew: 226563K->6586K(245760K), 0.0044323 secs] 385679K->165875K(791936K), 0.0045438 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:37:58.106+0200: 470.050: [GC (Allocation Failure) 470.050: [ParNew: 225082K->3777K(245760K), 0.0043610 secs] 384371K->163268K(791936K), 0.0044239 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:38:01.600+0200: 473.544: [GC (Allocation Failure) 473.544: [ParNew: 222273K->10619K(245760K), 0.0059452 secs] 381764K->170426K(791936K), 0.0060129 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:38:05.156+0200: 477.100: [GC (Allocation Failure) 477.100: [ParNew: 229115K->5679K(245760K), 0.0040484 secs] 388922K->165637K(791936K), 0.0041142 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:38:09.035+0200: 480.979: [GC (Allocation Failure) 480.979: [ParNew: 224175K->5234K(245760K), 0.0035893 secs] 384133K->165360K(791936K), 0.0036957 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:38:12.052+0200: 483.996: [GC (Allocation Failure) 483.996: [ParNew: 223730K->3627K(245760K), 0.0038506 secs] 383856K->163989K(791936K), 0.0039140 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:38:15.386+0200: 487.330: [GC (Allocation Failure) 487.330: [ParNew: 221982K->4698K(245760K), 0.0034564 secs] 382344K->165237K(791936K), 0.0035310 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:38:19.035+0200: 490.979: [GC (Allocation Failure) 490.979: [ParNew: 223120K->4870K(245760K), 0.0042369 secs] 383660K->165675K(791936K), 0.0043157 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:38:21.884+0200: 493.829: [GC (Allocation Failure) 493.829: [ParNew: 223366K->5956K(245760K), 0.0040848 secs] 384171K->166969K(791936K), 0.0041510 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:38:25.454+0200: 497.398: [GC (Allocation Failure) 497.398: [ParNew: 224428K->4146K(245760K), 0.0039686 secs] 385441K->165447K(791936K), 0.0040605 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:38:28.309+0200: 500.253: [GC (Allocation Failure) 500.253: [ParNew: 222642K->7461K(245760K), 0.0047188 secs] 383943K->168949K(791936K), 0.0047887 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2016-04-14T22:38:32.980+0200: 504.924: [GC (Allocation Failure) 504.924: [ParNew: 225428K->5503K(245760K), 0.0035147 secs] 386916K->167234K(791936K), 0.0035945 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:38:35.379+0200: 507.323: [GC (Allocation Failure) 507.323: [ParNew: 223999K->4657K(245760K), 0.0034340 secs] 385730K->166681K(791936K), 0.0035002 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:38:39.220+0200: 511.164: [GC (Allocation Failure) 511.164: [ParNew: 223153K->9001K(245760K), 0.0057689 secs] 385177K->171384K(791936K), 0.0058435 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2016-04-14T22:38:42.542+0200: 514.486: [GC (Allocation Failure) 514.486: [ParNew: 227497K->7094K(245760K), 0.0044258 secs] 389880K->169788K(791936K), 0.0045140 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:38:46.531+0200: 518.475: [GC (Allocation Failure) 518.475: [ParNew: 225129K->8581K(245760K), 0.0044431 secs] 387823K->171571K(791936K), 0.0045331 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2016-04-14T22:38:49.341+0200: 521.285: [GC (Allocation Failure) 521.285: [ParNew: 227077K->10405K(245760K), 0.0054465 secs] 390067K->173768K(791936K), 0.0055296 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:38:52.928+0200: 524.872: [GC (Allocation Failure) 524.872: [ParNew: 228901K->12935K(245760K), 0.0065288 secs] 392264K->176620K(791936K), 0.0066091 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:38:55.832+0200: 527.776: [GC (Allocation Failure) 527.776: [ParNew: 231431K->13010K(245760K), 0.0057740 secs] 395116K->176895K(791936K), 0.0058412 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:38:58.274+0200: 530.218: [GC (Allocation Failure) 530.218: [ParNew: 231506K->5623K(245760K), 0.0038511 secs] 395391K->169696K(791936K), 0.0039425 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:00.796+0200: 532.741: [GC (Allocation Failure) 532.741: [ParNew: 224119K->8959K(245760K), 0.0055076 secs] 388192K->173445K(791936K), 0.0055800 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2016-04-14T22:39:03.043+0200: 534.988: [GC (Allocation Failure) 534.988: [ParNew: 227455K->7190K(245760K), 0.0037550 secs] 391941K->171918K(791936K), 0.0038259 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:06.478+0200: 538.422: [GC (Allocation Failure) 538.423: [ParNew: 225686K->8085K(245760K), 0.0061346 secs] 390414K->173367K(791936K), 0.0062279 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:39:08.854+0200: 540.799: [GC (Allocation Failure) 540.799: [ParNew: 226581K->7617K(245760K), 0.0045074 secs] 391863K->173398K(791936K), 0.0045672 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:11.134+0200: 543.079: [GC (Allocation Failure) 543.079: [ParNew: 226113K->5413K(245760K), 0.0034111 secs] 391894K->171279K(791936K), 0.0034900 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:13.367+0200: 545.312: [GC (Allocation Failure) 545.312: [ParNew: 223909K->7626K(245760K), 0.0070089 secs] 389775K->173624K(791936K), 0.0071013 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:39:15.786+0200: 547.730: [GC (Allocation Failure) 547.730: [ParNew: 226122K->5650K(245760K), 0.0037344 secs] 392120K->171840K(791936K), 0.0038025 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:18.046+0200: 549.991: [GC (Allocation Failure) 549.991: [ParNew: 224146K->6509K(245760K), 0.0046241 secs] 390336K->172766K(791936K), 0.0046843 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
