2016-04-14 22:54:39 GC log file created logs/garbageCollection.log.5
Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b15), built on Apr 30 2015 12:40:44 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16664956k(9066584k free), swap 20473812k(9786080k free)
CommandLine flags: -XX:CICompilerCount=4 -XX:+CMSParallelRemarkEnabled -XX:+CMSScavengeBeforeRemark -XX:GCLogFileSize=20480 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/logs -XX:InitialHeapSize=838860800 -XX:MaxHeapSize=838860800 -XX:MaxNewSize=279576576 -XX:MaxTenuringThreshold=6 -XX:MinHeapDeltaBytes=196608 -XX:NewSize=279576576 -XX:NumberOfGCLogFiles=10 -XX:OldPLABSize=16 -XX:OldSize=559284224 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+ScavengeBeforeFullGC -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:+UseFastUnorderedTimeStamps -XX:+UseGCLogFileRotation -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
2016-04-14T22:54:39.921+0200: 1471.865: [GC (Allocation Failure) 1471.866: [ParNew: 221439K->3015K(245760K), 0.0033775 secs] 431534K->213164K(791936K), 0.0035665 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:43.153+0200: 1475.097: [GC (Allocation Failure) 1475.097: [ParNew: 221511K->2809K(245760K), 0.0024571 secs] 431660K->212978K(791936K), 0.0025215 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:46.151+0200: 1478.096: [GC (Allocation Failure) 1478.096: [ParNew: 221305K->4832K(245760K), 0.0042793 secs] 431474K->215040K(791936K), 0.0043512 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:49.009+0200: 1480.954: [GC (Allocation Failure) 1480.954: [ParNew: 223328K->3277K(245760K), 0.0028877 secs] 433536K->213590K(791936K), 0.0029549 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:53.219+0200: 1485.164: [GC (Allocation Failure) 1485.164: [ParNew: 221773K->3478K(245760K), 0.0042751 secs] 432086K->213818K(791936K), 0.0043717 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:57.218+0200: 1489.162: [GC (Allocation Failure) 1489.162: [ParNew: 221974K->3413K(245760K), 0.0027823 secs] 432314K->213838K(791936K), 0.0028686 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:00.086+0200: 1492.030: [GC (Allocation Failure) 1492.030: [ParNew: 221909K->6284K(245760K), 0.0043213 secs] 432334K->216831K(791936K), 0.0044043 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:03.431+0200: 1495.375: [GC (Allocation Failure) 1495.375: [ParNew: 224663K->4547K(245760K), 0.0036117 secs] 435210K->215204K(791936K), 0.0036859 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:06.210+0200: 1498.155: [GC (Allocation Failure) 1498.155: [ParNew: 223043K->4047K(245760K), 0.0033808 secs] 433700K->214776K(791936K), 0.0034438 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:08.981+0200: 1500.925: [GC (Allocation Failure) 1500.925: [ParNew: 222543K->7795K(245760K), 0.0057358 secs] 433272K->218712K(791936K), 0.0058062 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2016-04-14T22:55:12.141+0200: 1504.086: [GC (Allocation Failure) 1504.086: [ParNew: 226291K->5382K(245760K), 0.0030976 secs] 437208K->216365K(791936K), 0.0031578 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:15.385+0200: 1507.329: [GC (Allocation Failure) 1507.329: [ParNew: 223878K->3524K(245760K), 0.0029638 secs] 434861K->214568K(791936K), 0.0030468 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:18.192+0200: 1510.137: [GC (Allocation Failure) 1510.137: [ParNew: 222020K->2457K(245760K), 0.0030193 secs] 433064K->213553K(791936K), 0.0030948 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:21.235+0200: 1513.180: [GC (Allocation Failure) 1513.180: [ParNew: 220953K->5237K(245760K), 0.0032777 secs] 432049K->216391K(791936K), 0.0033486 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:24.520+0200: 1516.464: [GC (Allocation Failure) 1516.464: [ParNew: 223733K->5863K(245760K), 0.0035072 secs] 434887K->217101K(791936K), 0.0036351 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:27.910+0200: 1519.855: [GC (Allocation Failure) 1519.855: [ParNew: 224359K->3691K(245760K), 0.0027972 secs] 435597K->214978K(791936K), 0.0028593 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:31.098+0200: 1523.042: [GC (Allocation Failure) 1523.042: [ParNew: 221929K->3150K(245760K), 0.0028420 secs] 433217K->214553K(791936K), 0.0029218 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:34.004+0200: 1525.949: [GC (Allocation Failure) 1525.949: [ParNew: 221646K->4666K(245760K), 0.0041128 secs] 433049K->216184K(791936K), 0.0041804 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:55:36.711+0200: 1528.655: [GC (Allocation Failure) 1528.655: [ParNew: 223162K->3428K(245760K), 0.0029138 secs] 434680K->215052K(791936K), 0.0029931 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:38.945+0200: 1530.889: [GC (Allocation Failure) 1530.889: [ParNew: 221839K->4873K(245760K), 0.0042093 secs] 433463K->216549K(791936K), 0.0043068 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:42.879+0200: 1534.824: [GC (Allocation Failure) 1534.824: [ParNew: 223369K->4412K(245760K), 0.0040405 secs] 435045K->216260K(791936K), 0.0041179 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:46.707+0200: 1538.651: [GC (Allocation Failure) 1538.651: [ParNew: 222908K->6960K(245760K), 0.0052837 secs] 434756K->218852K(791936K), 0.0053560 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:49.442+0200: 1541.387: [GC (Allocation Failure) 1541.387: [ParNew: 225456K->5665K(245760K), 0.0025714 secs] 437348K->217628K(791936K), 0.0026423 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:53.354+0200: 1545.298: [GC (Allocation Failure) 1545.298: [ParNew: 223307K->3111K(245760K), 0.0032847 secs] 435269K->215132K(791936K), 0.0033556 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:56.325+0200: 1548.269: [GC (Allocation Failure) 1548.269: [ParNew: 221607K->4038K(245760K), 0.0036313 secs] 433628K->216130K(791936K), 0.0037018 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:55:59.353+0200: 1551.298: [GC (Allocation Failure) 1551.298: [ParNew: 222534K->4608K(245760K), 0.0037494 secs] 434626K->217115K(791936K), 0.0038305 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:03.021+0200: 1554.966: [GC (Allocation Failure) 1554.966: [ParNew: 223104K->6169K(245760K), 0.0045853 secs] 435611K->218778K(791936K), 0.0046455 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:06.517+0200: 1558.461: [GC (Allocation Failure) 1558.461: [ParNew: 224665K->4341K(245760K), 0.0036388 secs] 437274K->217079K(791936K), 0.0037200 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:09.034+0200: 1560.979: [GC (Allocation Failure) 1560.979: [ParNew: 222837K->3082K(245760K), 0.0025574 secs] 435575K->215889K(791936K), 0.0026265 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:12.473+0200: 1564.417: [GC (Allocation Failure) 1564.418: [ParNew: 221578K->2068K(245760K), 0.0027422 secs] 434385K->214988K(791936K), 0.0028056 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:15.824+0200: 1567.769: [GC (Allocation Failure) 1567.769: [ParNew: 220564K->2439K(245760K), 0.0025924 secs] 433484K->215481K(791936K), 0.0026657 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:19.061+0200: 1571.005: [GC (Allocation Failure) 1571.005: [ParNew: 220935K->4888K(245760K), 0.0036701 secs] 433977K->218014K(791936K), 0.0037475 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:21.642+0200: 1573.587: [GC (Allocation Failure) 1573.587: [ParNew: 223384K->3300K(245760K), 0.0027352 secs] 436510K->216458K(791936K), 0.0028070 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:25.027+0200: 1576.971: [GC (Allocation Failure) 1576.971: [ParNew: 221796K->3580K(245760K), 0.0029423 secs] 434954K->216902K(791936K), 0.0030734 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:27.886+0200: 1579.831: [GC (Allocation Failure) 1579.831: [ParNew: 222076K->5462K(245760K), 0.0041711 secs] 435398K->218876K(791936K), 0.0042373 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:30.657+0200: 1582.601: [GC (Allocation Failure) 1582.601: [ParNew: 223650K->4022K(245760K), 0.0032348 secs] 437063K->217515K(791936K), 0.0033416 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:34.393+0200: 1586.337: [GC (Allocation Failure) 1586.337: [ParNew: 222518K->6130K(245760K), 0.0039243 secs] 436011K->219650K(791936K), 0.0040101 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:38.239+0200: 1590.184: [GC (Allocation Failure) 1590.184: [ParNew: 224610K->5006K(245760K), 0.0027771 secs] 438131K->218567K(791936K), 0.0028350 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:41.125+0200: 1593.069: [GC (Allocation Failure) 1593.069: [ParNew: 223098K->4031K(245760K), 0.0029297 secs] 436659K->217674K(791936K), 0.0030025 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:44.161+0200: 1596.105: [GC (Allocation Failure) 1596.105: [ParNew: 222527K->4877K(245760K), 0.0032945 secs] 436170K->218559K(791936K), 0.0033608 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:46.995+0200: 1598.939: [GC (Allocation Failure) 1598.939: [ParNew: 223373K->3514K(245760K), 0.0037815 secs] 437055K->217636K(791936K), 0.0038492 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:49.730+0200: 1601.676: [GC (Allocation Failure) 1601.676: [ParNew: 221292K->3288K(245760K), 0.0029782 secs] 435414K->217564K(791936K), 0.0030529 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:53.243+0200: 1605.188: [GC (Allocation Failure) 1605.188: [ParNew: 221784K->2803K(245760K), 0.0031406 secs] 436060K->217155K(791936K), 0.0032040 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:56.489+0200: 1608.433: [GC (Allocation Failure) 1608.433: [ParNew: 221299K->3318K(245760K), 0.0033454 secs] 435651K->217769K(791936K), 0.0034037 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:56:59.180+0200: 1611.124: [GC (Allocation Failure) 1611.124: [ParNew: 221814K->3292K(245760K), 0.0034951 secs] 436265K->217808K(791936K), 0.0035581 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
