[INFO ][memory ] Running with 32 bit heap and compressed references.
[INFO ][memory ] GC mode: Garbage collection optimized for throughput, strategy: Generational Parallel Mark & Sweep.
[INFO ][memory ] Heap size: 524288KB, maximal heap size: 524288KB, nursery size: 262144KB.
[INFO ][memory ] <start>-<end>: <type> <before>KB-><after>KB (<heap>KB), <time> ms, sum of pauses <pause> ms.
[INFO ][memory ] <start>  - start time of collection (seconds since jvm start).
[INFO ][memory ] <type>   - OC (old collection) or YC (young collection).
[INFO ][memory ] <end>    - end time of collection (seconds since jvm start).
[INFO ][memory ] <before> - memory used by objects before collection (KB).
[INFO ][memory ] <after>  - memory used by objects after collection (KB).
[INFO ][memory ] <heap>   - size of heap after collection (KB).
[INFO ][memory ] <time>   - total time of collection (milliseconds).
[INFO ][memory ] <pause>  - total sum of pauses during collection (milliseconds).
[INFO ][memory ]            Run with -Xverbose:gcpause to see individual phases.
[INFO ][memory ] Running on hypervisor Unknown (but probably running on a hypervisor)
[INFO ][memory ] [YC#1] 37.107-37.182: YC 461947KB->524256KB (524288KB), 0.075 s, sum of pauses 74.371 ms, longest pause 74.371 ms.
[INFO ][memory ] [OC#1] 37.182-37.263: OC 524256KB->265912KB (524288KB), 0.081 s, sum of pauses 35.924 ms, longest pause 35.924 ms.
[INFO ][memory ] [YC#2] 39.515-39.517: YC 511369KB->511497KB (524288KB), 0.003 s, sum of pauses 2.440 ms, longest pause 2.440 ms.
[INFO ][memory ] [OC#2] 39.517-39.535: OC 511497KB->198294KB (524288KB), 0.018 s, sum of pauses 7.785 ms, longest pause 7.785 ms.
[INFO ][memory ] [OC#3] 39.984-39.994: OC 252923KB->198290KB (524288KB), 0.010 s, sum of pauses 8.368 ms, longest pause 8.368 ms.
[INFO ][memory ] [OC#4] 39.994-40.075: OC 198290KB->319247KB (524288KB), 0.080 s, sum of pauses 78.614 ms, longest pause 78.614 ms.
[INFO ][memory ] [OC#5] 40.288-40.306: OC 319577KB->190313KB (524288KB), 0.018 s, sum of pauses 16.771 ms, longest pause 16.771 ms.
[INFO ][memory ] [OC#6] 40.307-40.341: OC 190313KB->189983KB (524288KB), 0.034 s, sum of pauses 32.299 ms, longest pause 32.299 ms.
[INFO ][memory ] [OC#7] 40.341-40.431: OC 189983KB->431945KB (524288KB), 0.090 s, sum of pauses 88.406 ms, longest pause 88.406 ms.
[INFO ][memory ] [OC#8] 41.293-41.307: OC 432107KB->431945KB (524288KB), 0.014 s, sum of pauses 12.783 ms, longest pause 12.783 ms.
[INFO ][memory ] [OC#9] 41.308-41.320: OC 431945KB->431945KB (524288KB), 0.012 s, sum of pauses 10.967 ms, longest pause 10.967 ms.
[INFO ][memory ] [OC#10] 41.320-41.498: OC 431945KB->431945KB (524288KB), 0.178 s, sum of pauses 176.493 ms, longest pause 176.493 ms.
[ERROR][memory ] Throwing OutOfMemory: allocLargeObjectOrArray: [B, size 118101136
[INFO ][memory ] [YC#3] 41.504-41.508: YC 431981KB->432020KB (524288KB), 0.005 s, sum of pauses 4.366 ms, longest pause 4.366 ms.
[INFO ][memory ] [YC#4] 41.512-41.515: YC 432072KB->432175KB (524288KB), 0.003 s, sum of pauses 2.567 ms, longest pause 2.567 ms.
[INFO ][memory ] [YC#5] 41.518-41.521: YC 432204KB->432243KB (524288KB), 0.003 s, sum of pauses 3.292 ms, longest pause 3.292 ms.
[INFO ][memory ] [YC#6] 41.522-41.528: YC 432268KB->432371KB (524288KB), 0.006 s, sum of pauses 5.516 ms, longest pause 5.516 ms.
[INFO ][memory ] [YC#7] 41.529-41.531: YC 432398KB->432438KB (524288KB), 0.002 s, sum of pauses 1.934 ms, longest pause 1.934 ms.
[INFO ][memory ] [YC#8] 41.532-41.537: YC 432480KB->432519KB (524288KB), 0.005 s, sum of pauses 4.712 ms, longest pause 4.712 ms.
[INFO ][memory ] [YC#9] 41.537-41.542: YC 432548KB->432523KB (524288KB), 0.005 s, sum of pauses 4.429 ms, longest pause 4.429 ms.
[INFO ][memory ] [YC#10] 41.544-41.549: YC 432548KB->432540KB (524288KB), 0.005 s, sum of pauses 5.275 ms, longest pause 5.275 ms.
[INFO ][memory ] [YC#11] 41.550-41.553: YC 432565KB->432604KB (524288KB), 0.003 s, sum of pauses 3.324 ms, longest pause 3.324 ms.
[INFO ][memory ] [YC#12] 41.554-41.557: YC 432629KB->432732KB (524288KB), 0.003 s, sum of pauses 3.158 ms, longest pause 3.158 ms.
[INFO ][memory ] [YC#13] 41.558-41.560: YC 432757KB->432796KB (524288KB), 0.002 s, sum of pauses 2.020 ms, longest pause 2.020 ms.
[INFO ][memory ] [YC#14] 41.561-41.564: YC 432825KB->432928KB (524288KB), 0.003 s, sum of pauses 2.672 ms, longest pause 2.672 ms.
[INFO ][memory ] [YC#15] 41.565-41.571: YC 432959KB->432998KB (524288KB), 0.007 s, sum of pauses 6.674 ms, longest pause 6.674 ms.
[INFO ][memory ] [YC#16] 41.572-41.582: YC 433023KB->433052KB (524288KB), 0.010 s, sum of pauses 9.863 ms, longest pause 9.863 ms.
[INFO ][memory ] [YC#17] 41.584-41.588: YC 433108KB->433147KB (524288KB), 0.005 s, sum of pauses 4.564 ms, longest pause 4.564 ms.
[INFO ][memory ] [YC#18] 41.589-41.595: YC 433174KB->433213KB (524288KB), 0.005 s, sum of pauses 5.258 ms, longest pause 5.258 ms.
[INFO ][memory ] [YC#19] 41.595-41.599: YC 433238KB->433277KB (524288KB), 0.004 s, sum of pauses 3.406 ms, longest pause 3.406 ms.
[INFO ][memory ] [YC#20] 41.600-41.603: YC 433302KB->433405KB (524288KB), 0.003 s, sum of pauses 3.348 ms, longest pause 3.348 ms.
[INFO ][memory ] [YC#21] 41.604-41.607: YC 433430KB->433469KB (524288KB), 0.003 s, sum of pauses 3.102 ms, longest pause 3.102 ms.
[INFO ][memory ] [YC#22] 41.608-41.610: YC 433494KB->433564KB (524288KB), 0.003 s, sum of pauses 2.825 ms, longest pause 2.825 ms.
[INFO ][memory ] [YC#23] 41.611-41.614: YC 433589KB->433628KB (524288KB), 0.003 s, sum of pauses 2.898 ms, longest pause 2.898 ms.
[INFO ][memory ] [YC#24] 41.615-41.621: YC 433653KB->433692KB (524288KB), 0.006 s, sum of pauses 5.987 ms, longest pause 5.987 ms.
[INFO ][memory ] [YC#25] 41.622-41.627: YC 433717KB->433756KB (524288KB), 0.005 s, sum of pauses 4.789 ms, longest pause 4.789 ms.
[INFO ][memory ] [YC#26] 41.627-41.631: YC 433781KB->433820KB (524288KB), 0.004 s, sum of pauses 3.791 ms, longest pause 3.791 ms.
[INFO ][memory ] [YC#27] 41.632-41.637: YC 433845KB->433884KB (524288KB), 0.005 s, sum of pauses 4.674 ms, longest pause 4.674 ms.
[INFO ][memory ] [YC#28] 41.638-41.643: YC 433909KB->433948KB (524288KB), 0.005 s, sum of pauses 4.829 ms, longest pause 4.829 ms.
[INFO ][memory ] [YC#29] 41.644-41.649: YC 433973KB->434012KB (524288KB), 0.005 s, sum of pauses 4.811 ms, longest pause 4.811 ms.
[INFO ][memory ] [YC#30] 41.651-41.657: YC 434042KB->434076KB (524288KB), 0.006 s, sum of pauses 6.101 ms, longest pause 6.101 ms.
[INFO ][memory ] [YC#31] 41.661-41.667: YC 434104KB->434143KB (524288KB), 0.005 s, sum of pauses 5.226 ms, longest pause 5.226 ms.
[INFO ][memory ] [YC#32] 41.677-41.683: YC 434184KB->434223KB (524288KB), 0.005 s, sum of pauses 5.249 ms, longest pause 5.249 ms.
[INFO ][memory ] [YC#33] 41.684-41.688: YC 434256KB->434295KB (524288KB), 0.004 s, sum of pauses 3.391 ms, longest pause 3.391 ms.
[INFO ][memory ] [YC#34] 41.688-41.692: YC 434320KB->434359KB (524288KB), 0.004 s, sum of pauses 3.450 ms, longest pause 3.450 ms.
[INFO ][memory ] [YC#35] 41.693-41.695: YC 434394KB->434369KB (524288KB), 0.003 s, sum of pauses 2.463 ms, longest pause 2.463 ms.
[INFO ][memory ] [YC#36] 41.696-41.700: YC 434405KB->434444KB (524288KB), 0.004 s, sum of pauses 4.007 ms, longest pause 4.007 ms.
[INFO ][memory ] [YC#37] 41.703-41.706: YC 434469KB->434508KB (524288KB), 0.003 s, sum of pauses 3.088 ms, longest pause 3.088 ms.
[INFO ][memory ] [YC#38] 41.709-41.713: YC 434554KB->434588KB (524288KB), 0.005 s, sum of pauses 4.697 ms, longest pause 4.697 ms.
[INFO ][memory ] [YC#39] 41.714-41.719: YC 434613KB->434652KB (524288KB), 0.005 s, sum of pauses 4.903 ms, longest pause 4.903 ms.
[INFO ][memory ] [YC#40] 41.728-41.732: YC 434681KB->434720KB (524288KB), 0.004 s, sum of pauses 4.083 ms, longest pause 4.083 ms.
[INFO ][memory ] [YC#41] 41.733-41.738: YC 434745KB->434784KB (524288KB), 0.005 s, sum of pauses 4.473 ms, longest pause 4.473 ms.
[INFO ][memory ] [YC#42] 41.740-41.745: YC 434809KB->434848KB (524288KB), 0.005 s, sum of pauses 5.360 ms, longest pause 5.360 ms.
[INFO ][memory ] [YC#43] 41.747-41.750: YC 434873KB->434912KB (524288KB), 0.003 s, sum of pauses 3.120 ms, longest pause 3.120 ms.
[INFO ][memory ] [YC#44] 41.750-41.754: YC 434945KB->434984KB (524288KB), 0.003 s, sum of pauses 3.330 ms, longest pause 3.330 ms.
[INFO ][memory ] [YC#45] 41.754-41.758: YC 435009KB->435100KB (524288KB), 0.004 s, sum of pauses 3.800 ms, longest pause 3.800 ms.
[INFO ][memory ] [YC#46] 41.866-41.871: YC 435135KB->435238KB (524288KB), 0.005 s, sum of pauses 4.582 ms, longest pause 4.582 ms.
[INFO ][memory ] [YC#47] 42.590-42.597: YC 435263KB->435366KB (524288KB), 0.007 s, sum of pauses 6.810 ms, longest pause 6.810 ms.
[INFO ][memory ] [YC#48] 42.611-42.615: YC 435391KB->435366KB (524288KB), 0.004 s, sum of pauses 3.623 ms, longest pause 3.623 ms.
[INFO ][memory ] [YC#49] 42.616-42.619: YC 435391KB->435366KB (524288KB), 0.003 s, sum of pauses 3.288 ms, longest pause 3.288 ms.
[INFO ][memory ] [YC#50] 42.620-42.623: YC 435391KB->435366KB (524288KB), 0.003 s, sum of pauses 3.363 ms, longest pause 3.363 ms.
[INFO ][memory ] [YC#51] 42.625-42.628: YC 435391KB->435494KB (524288KB), 0.004 s, sum of pauses 3.473 ms, longest pause 3.473 ms.
[INFO ][memory ] [YC#52] 48.207-48.212: YC 435519KB->435494KB (524288KB), 0.005 s, sum of pauses 5.329 ms, longest pause 5.329 ms.
[INFO ][memory ] [YC#53] 48.219-48.232: YC 435519KB->435558KB (524288KB), 0.013 s, sum of pauses 11.127 ms, longest pause 11.127 ms.
[INFO ][memory ] [YC#54] 48.251-48.256: YC 435583KB->435740KB (524288KB), 0.005 s, sum of pauses 4.604 ms, longest pause 4.604 ms.
[INFO ][memory ] [YC#55] 52.629-52.634: YC 500253KB->500420KB (524288KB), 0.005 s, sum of pauses 4.762 ms, longest pause 4.762 ms.
[INFO ][memory ] [YC#56] 52.636-52.640: YC 500445KB->500484KB (524288KB), 0.004 s, sum of pauses 4.101 ms, longest pause 4.101 ms.
[INFO ][memory ] [YC#57] 52.651-52.659: YC 500509KB->500484KB (524288KB), 0.007 s, sum of pauses 7.258 ms, longest pause 7.258 ms.
[INFO ][memory ] [YC#58] 52.660-52.665: YC 500509KB->500484KB (524288KB), 0.005 s, sum of pauses 5.190 ms, longest pause 5.190 ms.
[INFO ][memory ] [YC#59] 52.665-52.671: YC 500509KB->500484KB (524288KB), 0.005 s, sum of pauses 5.408 ms, longest pause 5.408 ms.
[INFO ][memory ] [YC#60] 52.671-52.675: YC 500509KB->500548KB (524288KB), 0.004 s, sum of pauses 3.708 ms, longest pause 3.708 ms.
[INFO ][memory ] [OC#11] 53.843-53.857: OC 500566KB->197999KB (524288KB), 0.013 s, sum of pauses 11.462 ms, longest pause 11.462 ms.
