[INFO ][memory ] Running with 32 bit heap and compressed references.
[INFO ][memory ] GC mode: Garbage collection optimized for deterministic pausetimes, strategy: Concurrent Mark & Sweep.
[INFO ][memory ] Heap size: 524288KB, maximal heap size: 524288KB.
[INFO ][memory ] <start>-<end>: <type> <before>KB-><after>KB (<heap>KB), <time> ms, sum of pauses <pause> ms.
[INFO ][memory ] <start>  - start time of collection (seconds since jvm start).
[INFO ][memory ] <type>   - OC (old collection) or YC (young collection).
[INFO ][memory ] <end>    - end time of collection (seconds since jvm start).
[INFO ][memory ] <before> - memory used by objects before collection (KB).
[INFO ][memory ] <after>  - memory used by objects after collection (KB).
[INFO ][memory ] <heap>   - size of heap after collection (KB).
[INFO ][memory ] <time>   - total time of collection (milliseconds).
[INFO ][memory ] <pause>  - total sum of pauses during collection (milliseconds).
[INFO ][memory ]            Run with -Xverbose:gcpause to see individual phases.
[INFO ][memory ] Running on hypervisor Unknown (but probably running on a hypervisor)
[INFO ][memory ] [OC#1] 22.538-22.598: OC 464469KB->282599KB (524288KB), 0.060 s, sum of pauses 7.083 ms, longest pause 5.533 ms.
[INFO ][memory ] [OC#2] 24.064-24.134: OC 454753KB->218456KB (524288KB), 0.070 s, sum of pauses 4.210 ms, longest pause 3.416 ms.
[INFO ][memory ] [OC#3] 25.092-25.114: OC 340997KB->214047KB (524288KB), 0.022 s, sum of pauses 3.870 ms, longest pause 2.432 ms.
[INFO ][memory ] [OC#4] 25.114-25.140: OC 214047KB->334862KB (524288KB), 0.026 s, sum of pauses 8.157 ms, longest pause 6.062 ms.
[INFO ][memory ] [OC#5] 25.368-25.390: OC 335161KB->209471KB (524288KB), 0.022 s, sum of pauses 5.877 ms, longest pause 4.338 ms.
[INFO ][memory ] [OC#6] 25.390-25.477: OC 209471KB->198362KB (524288KB), 0.087 s, sum of pauses 41.413 ms, longest pause 40.276 ms.
[INFO ][memory ] [OC#7] 25.477-25.599: OC 198362KB->436040KB (524288KB), 0.121 s, sum of pauses 101.763 ms, longest pause 100.651 ms.
[INFO ][memory ] [OC#8] 26.454-26.474: OC 436186KB->431945KB (524288KB), 0.021 s, sum of pauses 5.602 ms, longest pause 4.914 ms.
[INFO ][memory ] [OC#9] 26.475-26.500: OC 431945KB->431945KB (524288KB), 0.025 s, sum of pauses 4.953 ms, longest pause 3.670 ms.
[INFO ][memory ] [OC#10] 26.500-26.563: OC 431945KB->431944KB (524288KB), 0.063 s, sum of pauses 37.512 ms, longest pause 35.626 ms.
[ERROR][memory ] Throwing OutOfMemory: allocLargeObjectOrArray: [B, size 118101136
